audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
102886,103453,0AsXkZkqelg,7bO0AJI-ihs,30,30,A vehicle running idle then stuttering,Clip clops of horses on a hard surface
103914,103784,D1Sy7kRoaR8,DAN1t9ukkg0,30,30,"A woman speaking, followed by a child yelling",Typing on a keyboard
17422,104468,6CDl4CqOgMg,Smdj6JFB9MQ,30,350,Dog panting followed by footsteps,A woman talking followed by a toilet flushing while a kid talks
103475,104599,S0YE96w0YRk,eRU-rABp8nk,120,30,A man speaking as a crowd of people laugh and applaud,"Two adult males speak, while a motorcycle engine idles and people talk in the background"
103892,107261,2RjqBRzmxaM,zEM94PH29VQ,30,23,Music with rain falling and a woman speaking,A young child cries as people speak
103956,17422,cNARVD02-tw,6CDl4CqOgMg,530,30,Two people talking then water running,Dog panting followed by footsteps
104975,105790,54eRRbCtPn8,0On6-JiVwRs,30,100,A woman is speaking briefly in a quiet environment,Cats meowing and then wind
102753,104206,c0V_HAul7rI,BDpU2Qh77NE,30,30,A group of people laughing followed by a man talking,A bird making vocalizations from a distance followed by several people whispering nearby
105104,104602,ITlqMkR5alY,XrJcmftCY04,0,180,Wind blows hard followed by screaming,A crowd of people applaud and cheer
104573,103667,KnXNy5Q6YS4,pWQeV08kYR0,230,10,Insects buzzing as a man is talking.,An ambulance sounds the siren
106862,105116,S0YE96w0YRk,-JP1GqPEKtw,120,130,A man speaks and people laugh and clap,A man talking while a saw is running
104929,104456,C5kmOK_l4jc,1DKLyH3FixM,0,100,A young girl talking as an infant is laughing,A group of birds call and chirp for a while
103222,104651,2j8pxiFvElM,h0M4RS8p_mo,0,0,A cat meowing twice,Audio static followed by a man laughing before an electronic device motor slides then an infant cries
104927,102918,4Ujigme2IxY,VeCSHwtkBZU,30,30,An engine humming and brakes squealing,An emergency vehicle siren blares fives times then changes to a higher pitched siren
103095,102971,7P6lcyeDKNI,30D1tqNFHMc,0,30,A bicycle pedaling on dirt followed by a twig snapping then a man talking and laughing,A loud engine roars followed by four loud beeps.
105006,106125,bUTOsLXYyxg,e2rScj9UyMs,220,30,Men speak followed by laughing,Light footsteps and doves cooing
105309,3518,2GehEKSOgc8,0On6-JiVwRs,80,100,A young man talking followed by glass tapping and clacking as vehicles drive by and water splashes in the background,Cat meowing sadly
103125,106597,B-gTt3_rceQ,-DmjkgWa-rw,0,10,A kid talking followed by a group of people talking then a man speaking proceeded by a young girl talking,A bell ringing repeatedly
102885,105920,e2rScj9UyMs,7QN3lwOzfdg,30,0,Pigeons coo with some light rustling,A man speaking through a telephone speaker as another man is talking
105812,103803,c0IggDOisOo,Yk274Wr5iIE,20,60,"Birds chirping, wind blowing, and a bell ringing with faint speech",A vehicle driving by while splashing water as a stream of water trickles and flows followed by a thunder roaring in the distance while wind blows into a microphone
99969,103050,xnVqvc7N7Po,kdflh3akyH8,320,20,A woman and man speaking followed by a phone clicking then a phone call ring,A group of puppies whimpering alongside scrapping against a cardboard surface.
104208,103435,eu5bq0A3XVQ,kOYg4ZtKcAs,250,0,A male voice talks after doing some burps,A small motor rumbling followed by a cat meowing
16209,105564,5eSRL3PRHzo,kEP-BwMarf8,340,90,An audience clapping,Paper crackling with female speaking lightly in the background
106184,104254,Yk274Wr5iIE,wFiCblfZ-vg,60,30,"A large amount of water is splashing and gurgling, and the wind is blowing",A man speaks with some mechanical humming and another man speaking faintly
103564,105644,2KR0C5ysO8o,N_s9F4CI_98,30,380,A vehicle engine is revving followed by a man speaking,Bird cooing then the sounds of wings flapping
105290,107236,PRUfwpmYwJ8,ajheseWZmmU,30,70,A man talking as compressed air is spraying with wood clanking in the distance,A cat meowing as a person is kissing aloud followed by a man giggling during light audio static
107133,105641,Dt53UZgyznE,1DKLyH3FixM,9,100,"Pretend to scream and crying is occurring, and an adult male begins to speak",Nature sounds with birds chirping and singing
103436,45226,eNG6fEiAE8c,Lbken4JCr94,30,10,Man talks while sheep bleats followed by another man laughing,Thunder roars in the distance as rain falls
5548,106469,1DKLyH3FixM,tTB0BK39JI8,100,40,Birds are chirping,A series of bell chime as wood shuffles and a clock ticks
104696,8595,HqnSyliKTKA,2RjqBRzmxaM,30,30,A crowd of people talking followed by a horse neighing as a lawn mower runs in the background,Females voice narrating a scene as music is playing and rain drops are falling
105180,106110,kgjNIDmO8a8,azh_-OkQ-uI,30,26,Sirens ring and traffic passes as people speak,Goats bleat and a man talks
106187,107314,N_s9F4CI_98,CfxWJ1Qoufg,380,10,"Birds are cooing, and wings flap",A man speaks before a toilet flushes
5958,107160,1N_DtRpdAp8,inSvboaSRwA,6,100,A sound of vibrating motor,A machine motor running as a man is speaking followed by rapid buzzing
106060,105641,A2mcp0N__7U,1DKLyH3FixM,30,100,Coughing and speech,Nature sounds with birds chirping and singing
105446,106018,kEP-BwMarf8,GE1aZSnPr2Q,90,0,A wrapper crinkling and a woman's soft voice,A man laughing
103208,105859,Hg6HxylRGDo,hV4bDCBDCy0,29,90,An emergency siren wailing as a motorcycle drives by,Vehicle running with a far away voice in the background
105995,103086,K8-b0VtNOqA,MkbP_8zJwXU,4,40,Horses snorting then neighing as footsteps shuffle and people talk in the background,A bird chirping as water trickles and wind blows into a microphone
103520,105049,NtQiduPRiRg,AFgGoY8Ihhg,30,30,A man and a young girl laughing as a power tool sands a hard surface.,Wind blowing and a siren rings
103207,103879,VE6Ku0-ucUM,_iUX8CibElk,30,120,A man talking followed by a popping burst then a man screaming proceeded by a crowd of people laughing,Rain falling outside
103912,105021,PkmpxrsidZM,RrmBGjJqlEo,170,400,A crowd applauds followed by a woman and a man speaking,Clicking on a keyboard with a man speaking
106584,103387,5OM3tJh51pE,pWQeV08kYR0,30,10,A woman speaking,An emergency siren wailing as a truck drives by
103898,105400,rINmxSXMR-s,tfOIhQpYYe8,30,60,Water splashing as duck quacks followed by brief laughter,A man talking as a helicopter flies by
105815,105905,Lbken4JCr94,kOYg4ZtKcAs,10,0,Rolling thunder with lightning strikes,A cat is meowing
105151,105034,PTyFYxXdut4,wVi5w_NU6CM,370,0,A woman speaks as water splashes,Emergency sirens wail as a truck engine accelerates and drives by
104675,105100,DjKGzOe_COc,1DKLyH3FixM,30,100,A young girl speaking,Nature sounds with birds chirping
107074,103414,6ZFU4PqXmoI,-EQByFLFqig,6,21,A construction vehicle engine running and water splashing as wood crackles and snaps followed by electronic beeping and a man talking,A man speaks as rain falls and distant thunder roars
105721,102801,fK4QBQZ6i7w,Z3wDry8nnJs,290,60,People are laughing and chuckling,A child speaks followed by scrubbing and spitting
102796,105456,FhimNYClv40,Ch0LMmhBUg4,40,260,An emergency vehicle horn honking as a large truck accelerates and drives by,A man speaking and a child yelling with wind blowing
107049,106846,-NsC63dA01g,9BGLAUSF0sk,10,30,A woman speaks and a cat meows,An idling engine humming non stop
104761,102844,wSHzVxdMiTo,BDpU2Qh77NE,30,30,Squealing from a pig,Birds chirping in the distance followed by people speaking and a camera click
105147,105166,gQMTOKsCIyk,RrmBGjJqlEo,0,400,Ducks quacking and chirping followed by a man talking while water trickles,Clicks followed by a man speaking then typing on a keyboard
105187,104110,m8wV38lf2jg,a3GzZKxUTy8,20,50,Emergency sirens and muffled speech,Birds chirp and a duck quacks followed by a dog barking
104549,105002,alaxBd_EEUc,9z2OwpftxUE,40,10,A man speaks followed by burping,Thundering sounds while rain pours
104159,103314,XQxIXaX_7M0,_BSmz3SEW1w,30,30,A stream of water rushing as a man shouts in the distance,A group of pigeons cooing
105390,104051,NtQiduPRiRg,szkiW0GXEOI,30,100,A buzzing and laughter,A person whistling while birds chirp
106480,107019,wOFBldBFRNk,rJVXE6Axtrg,20,50,Church bells ringing as rain pours and wind blows into a microphone,A man speaks and a machine runs with a continued speech
103042,105594,ZTYAQBnU4GM,Hg6HxylRGDo,20,29,Several small birds chirping with faint rustling,Emergency sirens wailing
107361,106937,Jon_DEFqsfM,NeZerAPXR-A,30,0,Birds chirping with distant humming,A woman laughs and then a man laughs with her followed by a boy speaking
103941,105011,LvhvAA11oxE,BUAPM4D3-h8,10,290,"Loud bustle and screech of traffic, with some voices in the background",A child speaks followed by a woman speaking and birds tweeting
106163,107153,OVQMFBeCHq0,d6gu2w19YQo,13,70,An ambulance siren with rain,An baby laughing
103774,107204,IPfaRF76gVU,O90Qy2xG6oA,13,30,A truck engine driving by while emergency sirens wail as a crowd of people talk followed by a man speaking over an intercom,A domestic pet is making noises and a baby cries
62753,105221,XQxIXaX_7M0,Agh2EKINlSw,30,30,Water flows and people speak in the distance,A man talking followed by a vehicle accelerating then two men talking as rain falls on a surface
106782,106153,xnVqvc7N7Po,Z-SIyOChVh8,320,0,A woman speaking over a phone and a man speaking,Thunderstorm sounds while raining
105478,107324,RdC8cviN6Bs,eUecAF626A8,30,100,Rain falling followed by fabric rustling and footsteps shuffling then a vehicle door opening and closing as plastic crinkles,Engines hum and vibrate and rev their engines
107243,106420,B-gTt3_rceQ,_w2pA1VeB40,0,70,A group of people talking followed by a man speaking then a kid talking,Continuous laughter and chuckling
105899,106331,Z-SIyOChVh8,6dLkgq9EKPE,0,30,Rain pours down with loud thunder,A man talking followed by plastic clacking and a woman speaking as steam hisses while a bus engine runs idle in the background
106958,104273,xnVqvc7N7Po,Lh0UmwRgA7s,320,30,"An adult female speaks through a phone, an adult male speaks, the adult female speaks again, the adult male speaks, the adult female speaks once more, a click occurs, and then a phone rings",An emergency siren wailing
107311,19104,bygBWUkpaC8,7-HCqJFwHoI,270,250,"While birds chirp and the wind blows, an adult male speaks in the foreground and people talk in the background",A person clicking on a keyboard
103453,104337,7bO0AJI-ihs,lmPMhs-9IYE,30,0,Clip clops of horses on a hard surface,Distant humming of engines with people speaking and whistling
103812,106396,dYZSKX7vuRI,Lbken4JCr94,300,10,"Snoring, a man takes a deep breath and speaks",Rain falling with thunder in the distance
105273,104812,3rna9zo5ZOs,IvfaKPDWC00,30,160,A man speaking while a large crowd cheers in the background,A siren ringing with a vehicle speeding closer
104482,106796,Or7umk40TZA,9U8COLzEegs,6,420,Vibrations from a humming engine,"Water pours, a horn honks, and a man speaks"
102741,105223,HqnSyliKTKA,IvfaKPDWC00,30,160,'An engine with people speaking and a horse neighing,Sirens ring and a vehicle speeds closer
105121,105181,hqPBcvex1VU,szkiW0GXEOI,18,100,A baby whining and crying,Whistling with birds chirping
107092,107067,JQz40TkjymY,FXdoNvmrYxo,30,280,Typing on a keyboard is occurring in a quiet environment,A young girl speaking followed by a man speaking then a young boy speaking as birds chirp in the background
103296,106171,eu5bq0A3XVQ,4Ujigme2IxY,250,30,A loud exhale followed by a man speaking,An engine running and screeching with rustling
106240,105651,NeWW30WZjPc,7QN3lwOzfdg,10,0,A dog growling and barking repeatedly,A man and woman speak
106351,104051,8b9z7N25DmU,szkiW0GXEOI,60,100,Bus pulling up to a stop with distant voices in background,A person whistling while birds chirp
106104,103650,JhGp7HmRQxg,H-vTZh81qAU,0,30,Birds chirping and a horse neighing,Faint low vibrations and humming
93810,105308,t4prXmPwthg,WWkhzcmx3VE,150,320,"A sewing machine is in use, and a woman talks",A duck quacking
103422,103581,js4dr5JusdM,DAN1t9ukkg0,30,30,"A woman speaks quietly, and man answers much louder, then she speaks again",Typing is occurring on a keyboard in a quiet environment
106722,103685,jXkLS_QzUrI,zBXoaQ1GVlc,29,380,A domestic animal meows,A woman speaking as a group of children shout and talk in the background
28284,105220,BUAPM4D3-h8,TtRtURWVYBE,290,40,"Women, child talking and birds chirping",Bells ringing a tune
106192,104216,U5ij0M7T-hk,AFgGoY8Ihhg,140,30,Rustling and then male speech and then creaking,Police sirens wailing as wind blows heavily into a microphone
105690,104295,ZTYAQBnU4GM,52IxrdTxGs4,20,30,Birds chirping repeatedly,A loud burst followed by musical notes and a heartbeat followed by a man speaking
106843,105338,8BPTQO_cx7E,uY4fe5DT1gI,20,30,A man speaking followed by applause and laughter from an audience,A person is typing on a computer keyboard
105127,103932,Dn3buZWMzwY,GSHcgY6ATkQ,20,70,"Snoring is ongoing, while an adult female laughs and an adult male speaks",A man speaks while typing occurs
102806,103879,kagkXkAVPNo,_iUX8CibElk,40,120,A truck engine running and revving as several vehicle horns honk while a group of people talk in the background,Rain falling outside
105966,104619,_z-bidQYVao,Xi6V0LGvqoo,22,0,A man making a horn sound and then speaking,A dog barking followed by a dog growling as footsteps squeak on a hard surface floor and followed by series of metal clicks
104106,102935,lmPMhs-9IYE,bAqgL5dCQOE,0,30,Revving of an engine with people cheering while someone speaks through a speaker,Rain falling with distant hums of traffic
105254,103073,D1Sy7kRoaR8,ZUmZgPL0ges,30,20,A woman talking over an intercom speaker as a crowd of people talk in the background,Several church bells ringing
105785,104870,2KR0C5ysO8o,gkWd1HugK2w,30,30,An engine revving continuously,Pigeons coo and flap their wings
104188,105593,bmEF-c-M174,2sZhC_mKeic,180,30,Quacking with brief chirping and speech,A cat meowing followed by metal clacking as a water sprinkler sprays in the background
104083,106676,n4VktYihtJU,cN-oYKd-M4E,5,20,A man yelling in the distance followed by two girls shouting as a motorboat engine runs and water sprays while wind blows into a microphone,Sheep bleat near and far
