audiocap_id_target,audiocap_id_interferer,youtube_id_target,youtube_id_interferer,start_time_target,start_time_interferer,caption_target,caption_interferer
108397,108510,wqUmIEzuNz4,wSPeBehRqRk,30,250,A frog vocalizes as birds chirp,A man speaks then uses a drill
107916,108457,uWAAAL4CIoc,w1mlz3Pe4fU,0,300,A woman speaks happily and an animal chirps,Birds vocalize and chirp continuously
108073,108399,yks4cLgIDMc,y2ZBGpgbhHM,170,30,Children yell and play as a woman speaks in the distance,Birds chirp and a dog breathes heavily
108109,108331,uEU-Hg5MTN8,uJe1Gvp-MeM,27,40,A woman speaks and laughs and an animal grunts and snorts,Birds are chirping rhythmically
94252,108372,tPJvjq9QePY,yNtRmrn0io8,40,210,A goat bleats while a woman talks,Rain falls on a hard surface and thunder roars
108902,107748,yswmmRZFItk,xO-Q2BlIIPU,0,30,Many frogs croak continuously,An adult male speaks
109111,109561,xfaoyyzw2WU,sYj4hpDUZDQ,180,30,An aircraft engine screeches loudly as the wind bustles around men speaking,Loud barking followed by whining and then more barking
109772,108646,v-HKXQkpsD8,wbHTKEJZyhc,30,20,A firetruck blows its horn as it travels works its way down a street,A stream of water runs quickly then someone speaks briefly
108822,108182,y8WEcpOlT3I,wyCoAM9c6wA,40,30,A man speaks while wind blows,An animal vocalizes briefly
108876,108671,vgi3GPTdFt4,y2bVZ7rz-5M,50,280,Music plays and birds chirp before a man speaks and a whistle blows,A diesel truck runs while a siren whales and a horn blows
109399,109181,tqQp8lSf-V4,tH17JPjDPnc,0,260,A motorcycle spits noisily as it idles,Metal clangs while goats baa
109055,108390,y8dSeubCN_I,wqN6IIHw3po,4,30,A car revs and accelerates loudly and men and women chatter among themselves,A man speaks while rain falls onto a hard surface
109360,108156,tYuX1SH_ZKo,wIvYjuR3nrg,1,9,People speak and a beeping occurs before a door slides open,Birds chirp and pigeons vocalize while walking around
108406,108289,vdoxuJn9lTc,rqfQRErjfk8,40,170,Children laugh and a child belches loudly before speaking,An audience screams and gives applause
108299,109570,tDlfY3nmx1A,yNtRmrn0io8,160,210,An audience gives applause before a man laughs and speaks,Rain falls strongly while wind blows followed by thunders
107815,109752,tw76HGONaKg,x8f0vXCXIbU,570,60,A man speaks over keyboard sounds and some background electronic music,Heavy rain falls and splashes as wind blows
107624,108724,xO-Q2BlIIPU,wP8ZKrlx3oA,30,40,A man speaks and a clock ticktocks,Rain falls on a hard surface
109235,109592,vXlk0lIQBFo,ydc0oG9pC7k,470,0,"Women speak among themselves while outside, the wind blows strongly and wind chimes move in the wind",Continuous raining and thunder
108004,107767,xBxDz0CFVn0,sShpyu2l4YQ,30,0,Wind blows as people chatter quietly,"Small dogs growl, bark and yip."
107602,109692,t8CV69hcvF0,yZrFNS7GFBQ,210,30,A woman inhales then sneezes,Birds coo incessantly
109035,108438,wTjoRj1se3U,w1ir-sZ3Im8,390,90,Wind blows as an airplane engine spools and people speak,Water splashes as an animal walks through
108960,108151,wWVxe57200I,sZPuqDgX2V0,100,30,Men speak as birds chirp,Vehicle engines race around a track as a man commentates
109177,109062,sxIvBMSavMQ,u89op5xq8HI,210,50,Birds chirp in the distance,A woman speaks and a child laughs
109524,107593,uoGVs9yUqY4,yYEVLuqEytU,30,40,Chirping and clanking,Birds sing far away as an animal fidgets and grunts
108308,107767,sC_i_y7QS1U,sShpyu2l4YQ,300,0,A man speaks as a small engine revs,"Small dogs growl, bark and yip."
108373,108675,xeOp_6mV1DY,wy1eKjR7KC0,60,30,Ducks quack as a man speaks,Multiple people speak then a siren sounds
107937,108715,z4uELRI6p08,wP8ZKrlx3oA,40,40,An older woman laughs and titters,Rain falls heavily on a surface and a storm builds in the background with loud thunder
107952,109077,v-HKXQkpsD8,vh30P49Po6s,30,30,A horn blares angrily over wailing emergency sirens,A duck quacks loudly and continuously
107469,108265,yHeVV-xeOxQ,w0xsN8_X18Y,130,30,A woman speaks over repeated scraping,Men narrate as rain falls onto a hard surface and thunder roars
109483,97184,vx1gfpZnjAM,vh30P49Po6s,30,30,Gentle music underscores a chirping bird,A duck quacks several times
109013,109762,zPKXXJn5r3U,wGKgwOP3h30,30,30,Water pouring and thunder booming in the distance,Birds flutter around and flap their wings
109560,107925,uzCwFme0ayE,uCuo8zAkTvE,140,90,A baby is crying while a male is talking to it to comfort it,A steady stream of water flows
107809,109692,sdv_I1mHAsc,yZrFNS7GFBQ,20,30,A tapping occurs and a girl speaks,Birds coo incessantly
107919,109787,un9VQ_lzgZM,sYITalLZjj4,5,30,Women speak and laugh as wind blows,"A door slides shut, wind blows, and birds chirp"
108751,108839,uCuo8zAkTvE,s_apQIQUhFc,90,280,Rain falls on a hard surface,A man speaks while water trickles and flows
108840,109237,s59PfAghdkM,wob-3S4VjMs,0,140,Birds chirp in the background while a horse neighs followed by a girl speaking,Keys clicking on a computer keyboard
108625,109748,xVzetIIzS9c,zl9Dqx-j7q4,30,6,A siren sounds as a motorcycle accelerates,A loud snarling engine is followed by a man laughing
108478,108197,wbHTKEJZyhc,w1ir-sZ3Im8,20,90,Water runs in a stream then someone speaks,Water splashes then a person speaks
109825,109593,vhIcOufIwo4,vGj1XLJvNrw,30,0,Several men talk and someone whistles followed by pigeons cooing and flapping wings,A emergency siren is triggered and moves getting closer
107732,107816,w34HjHr6gAY,z4uELRI6p08,30,40,Multiple beeps are followed by a squawk and a child speaking,Laughing and some mumbling
107831,109561,sm74QGpHDXg,sYj4hpDUZDQ,20,30,Birds chirp and squawk over quiet clicks,Loud barking followed by whining and then more barking
108664,107859,x8f0vXCXIbU,tIY7qOV3rEM,60,0,Rain falls onto a surface and wind blows,A dog barks continuously and a goat bleats
109813,108719,y5WII6cTH7k,sZPuqDgX2V0,40,30,A machine motor runs rhythmically,Motorcycles pass by as a man speaks into a loudspeaker
109767,107436,zOZleIRqZm4,tIY7qOV3rEM,80,0,A man speaking with light rustling,Insects humming with a dog barking and small goat bleating
108114,107813,w9ejUrlz1GM,xERFUeZONz8,460,0,A woman speaks while crumpling plastic,"A siren wails, and then interrupted, and wails again"
107522,98886,yYEVLuqEytU,wy1eKjR7KC0,40,30,An animal snorts and oinks over birds chirping,"People talk quietly in the distance, followed by a police car siren wailing"
108085,109134,vx1gfpZnjAM,y5WII6cTH7k,30,40,Piano music plays as water runs and birds chirp,A small engine idles continuously
108055,108525,zuua6-5goWw,tAJk7rQlSi4,30,320,Birds chirp quietly and an adult man speaks,Several large church bells ring repeatedly
109494,109283,sZPuqDgX2V0,vlS6YMeWAPo,30,40,Several cars move nearby while people talk,A sheep baa followed by birds chirping and then more sheep baaing
109326,108137,vlS6YMeWAPo,vH4z5OI5aNY,40,30,A goat bleats thereafter a birds chirps,A man speaks then a car begins revving
108125,109676,yBksF4L5Ics,yZrFNS7GFBQ,30,30,A grown woman speaks and a younger girl speaks,Birds chirping and rustling
109645,108936,uMT_TDZ2mb4,sYj4hpDUZDQ,30,30,A roaring of wind is continues outside,A dark barks and whimpers
107753,107802,tbLjCaI0-Lo,ylpYOorfH4o,80,410,Soft whistling with wind blowing,A man speaks over a running engine and blowing wind
109222,109593,x6iCUDmRpKQ,vGj1XLJvNrw,38,0,A crowd applause,A emergency siren is triggered and moves getting closer
107652,107529,wjsXBsc7M40,sLUnaPT5gM8,10,0,A child laughs continuously,A person blows raspberries while a baby laughs
109167,109508,uVJOoZkis2A,uzCwFme0ayE,30,140,A man tries to speak but only makes sounds while another man laughs and speaks,A baby cries as an adult attempts to subdue it
108222,108108,xx3yKzrSOBI,vh30P49Po6s,40,30,An emergency vehicle siren wails as a man speaks,A duck quacks continuously
109742,109104,yfVR79cQ_Mg,yeFvk9x0wWI,30,30,Insects hitter as two men speak quietly,Birds chirp quietly in the distance as quiet clutter occur
107764,107815,rwtmaKiCcQU,tw76HGONaKg,30,570,Intermittent spraying is accompanied by men speaking,A man speaks over keyboard sounds and some background electronic music
109708,108208,y2ZBGpgbhHM,yW6FWLSLkx4,30,40,A vehicle moves far away and birds tweet nearby,A girl speaks in a dialog
108539,109410,wqN6IIHw3po,un9VQ_lzgZM,30,5,A man speaks as rain falls and objects clash together,Wind blows while a woman laughs and another speaks then a horn sounds
107587,108836,tbLjCaI0-Lo,wSPeBehRqRk,80,250,A person whistles several times and a soft wind blows,A man speaks then uses a drill
109028,108715,uC9dtII1KDI,wP8ZKrlx3oA,150,40,A person speaks while wind blows,Rain falls heavily on a surface and a storm builds in the background with loud thunder
108984,109185,vGj1XLJvNrw,u89op5xq8HI,0,50,An emergency siren gets louder and then quieter,A woman speaks while a baby laughs and speaks
109082,107813,vddP56-ogds,xERFUeZONz8,30,0,Water runs onto a hard surface while someone speaks,"A siren wails, and then interrupted, and wails again"
108083,107627,zUMJb5ECW5c,wUub94P1uq0,450,10,A telephone rings before a woman picks up speaking with a man,A baby giggles and laughs as birds chirp
108698,107886,vZInq2uXuEo,sr1_Gfm0syI,510,140,A man speaks and uses tools,Clattering and people hooting is followed by distant conversation and a buzzer
107851,108061,yZp6xizR0yU,wP8ZKrlx3oA,30,40,An animal bleats and shuffles on soft ground,Heavy rain splashes as it falls
109244,109794,uoGVs9yUqY4,vG_2XFm2X1U,30,70,Birds chirp in the distance as some rustling in the background,An engine runs as men talk with each other
108595,107925,wJpmCiK8-Ow,uCuo8zAkTvE,30,90,Light chirping of birds with a dog barking and people speaking in the distance,A steady stream of water flows
107803,108656,xvDdE3zNf8Y,v8vMLTp5Dww,120,210,A female speaks softly as paper crinkles,Wind blows as rain falls on a hard surface and a man speaks
107452,108315,sGgBtiZY0U8,yeFvk9x0wWI,30,30,A boat runs and wind blows while a man speaks and women cheer,A wooden clack accompanies nearby chirping birds
107747,107955,u89op5xq8HI,vGj1XLJvNrw,50,0,A woman speaks playfully as a baby babbles,An emergency siren wails as it passes
108605,109807,uzQnlJXBbOM,x6iCUDmRpKQ,50,38,A telephone rings and a man speaks before answering,Music playing leads into audience applause
109212,109558,rwT__ERCUno,yZZFDWkYJYs,90,16,An engine idles consistently before sputtering some,Vehicles move and sirens are triggered getting closer
109517,108281,v3EwremxU2w,xNMovAf3o50,70,0,A group of dogs are barking one after the other,Rain falls onto a hard surface as thunder roars and music begins to play
97151,108303,vfY_TJq7n_U,wIvYjuR3nrg,130,9,"Rustling occurs, ducks quack and water splashes, followed by an adult female and adult male speaking and duck calls being blown",Birds chirp and pigeons vocalize while walking around
109125,107937,vK93VuO0yNc,z4uELRI6p08,30,40,A bus travels along with twice times of bumping,An older woman laughs and titters
109369,107791,sAam2NqGhLY,tH17JPjDPnc,20,260,Young female child snoring and breathing deeply,Metal clinking and rattling with sheep bleating
109364,109631,uzCwFme0ayE,w1mlz3Pe4fU,140,300,A baby crying followed by a man speaking,Several birds tweet and chirp continuously
108244,109232,vb1fPSD_I4c,uJe1Gvp-MeM,30,40,People speak as water splashes,Birds chirping loudly and melodically
109551,109452,sa6TLVbooCc,uCuo8zAkTvE,240,90,Several people talk and laugh and a boy caught deeply,Rain falls strongly
109128,109729,v-HKXQkpsD8,z4uELRI6p08,30,40,An emergency siren blares and a horn is honked,A woman makes noises and laughs happily
109770,108826,vbZ-0lGPneg,wob-3S4VjMs,30,140,Television program is played far away while a woman talks and birds tweet nearby,A person is typing on a computer keyboard
108399,108440,y2ZBGpgbhHM,sUVVjE3Ucp8,30,0,Birds chirp and a dog breathes heavily,A church bell rings several times
109286,108191,s4Uz1Ffgo04,vlS6YMeWAPo,100,40,Water rushes and then a vehicle zooms past,A goat bleats and someone whistles and makes a kissing noise
108084,109038,sdv_I1mHAsc,tH-q8LXgHEc,20,70,A woman yells and speaks as birds chirp in the distance.,Bird chirp and pigeons coo
107699,109045,tIk3enR8Yy4,sShpyu2l4YQ,30,0,Water flows and people speak,A dog barks and whimpers
101021,108496,ydc0oG9pC7k,vH4z5OI5aNY,0,30,Rain falling and thunder roaring,People speak before a vehicle begins revving
109415,109650,vgi3GPTdFt4,vimzuGQvdcU,50,30,Birds tweet while a music is played followed by a man and a kid talking and a whistle,Distant murmuring and water running consistently
108804,107714,v0wPrLBI3hg,wulOEFdECWs,30,10,Birds vocalize and a man speaks,Water trickles softly over traffic in the background
108249,100281,w_AAkbZToh8,y2ZBGpgbhHM,0,30,A person is burping then speaks and laughs,A small musical boom and then birds tweet and a few dogs pant
108311,108405,wz7N8YRy74I,w0xsN8_X18Y,30,30,A man speaks and a rooster crows while men talk in the background,Rain falls on a surface as men speak and thunder roars
109310,109387,uln8131faVs,vcTWN0HCyoY,30,210,A speedboat engine revs then accelerates quickly,Rain falls on to a hard surface and thunder roars
108072,108331,tRJVUSdMjQI,uJe1Gvp-MeM,30,40,A young female speaks and a man chuckles and speaks,Birds are chirping rhythmically
109297,108396,uMT_TDZ2mb4,vtnWVwQGvg4,30,0,A crowd of men and woman chatter as a vehicle goes by,A goat bleats continuously
108641,109066,xERFUeZONz8,wyCoAM9c6wA,0,30,A police siren blares,Some scratching with meowing quietly
108743,109534,tIY7qOV3rEM,yeFvk9x0wWI,0,30,A dog barks while a lamb vocalizes in the background,Birds twitter and chirp and clatter
100970,108625,yaln9y8I7ms,xVzetIIzS9c,230,30,Clicking followed by a flushing toilet and a child speaking briefly,A siren sounds as a motorcycle accelerates
107793,108655,xOZfdgAgJ9o,yZZFDWkYJYs,40,16,A woman speaks and a woman sobs,Distant rings of sirens ring out loudly
108307,108859,vGj1XLJvNrw,w_AAkbZToh8,0,0,A siren wails as it passes by,Loud burping followed by a man speaking and a small girlish giggle
108911,107863,xvDdE3zNf8Y,vcTWN0HCyoY,120,210,A woman speaks with some light crinkling,Rain falls steadily and thunder rumbles
108778,108667,spYNpeN7rPY,u--KhUW8l1Y,1,0,A man speaks then a clock ticktocks,A vehicle engine runs while a siren rings out and a horn blows
108325,108822,v-wcQf4BDY0,y8WEcpOlT3I,120,40,Multiple dogs bark and whimper,A man speaks while wind blows
109744,108421,tH17JPjDPnc,xNMovAf3o50,260,0,Objects are clanking against other objects and moaning animals make noises on a farm,Rain pitter-patters while thunder booms in the distance followed by music playing
109810,108333,yKKOHg5xlPE,rqfQRErjfk8,20,170,A man speaks as a metal gate closes,An audience screams and gives applause
109673,108749,vmrxwuAMb2I,ujjK7WUHxss,40,30,A dog whimpers and someone blows,Wind blows and a sheep bleats
108962,107928,vGj1XLJvNrw,w_AAkbZToh8,0,0,An emergency siren passes by,A person is burping loudly the speaks and laughs
109623,109780,yks4cLgIDMc,vlS6YMeWAPo,170,40,Several adults speaks as children yell and shout,A man whistles as livestock bleat and jostle around
108205,108454,wqN6IIHw3po,vtnWVwQGvg4,30,0,Rain falls onto a hard surface as a man speaks and characters make noise,A goat bleats continuously
109498,109446,sxIvBMSavMQ,wGKgwOP3h30,210,30,Birds and insects make noise during the daytime,Birds fly and flutter around
109134,109536,y5WII6cTH7k,uP_Dn2BFTHk,40,140,A small engine idles continuously,A baby coos and fidgets as a lady speaks and laughs
109769,108126,wyllXV6PjKo,vtnWVwQGvg4,30,0,Two women and a man talk while a kid cries,Repetitive bleating of a goat
109695,108233,yZp6xizR0yU,wPz6QRAkEb4,30,60,Animals bleat and cry out and then a woman speaks,Birds chirp and wind blows
109754,108423,uiNuH51lzVY,w1mlz3Pe4fU,130,300,A man talks while some liquid flows,Birds chirp and vocalize
108028,109656,v5tqYBzowxI,uCuo8zAkTvE,4,90,Water splashing with several people speaking and laughing,Rain ruffles against a hard surface outside
108035,108220,sUVVjE3Ucp8,spYNpeN7rPY,0,1,A bell rings out loudly,A man speaks as a clock ticktocks
109500,109213,w9lpbUn0hPc,y5WII6cTH7k,30,40,"Male speech followed by light wind, rustling, distant speech and brief hissing",A piece of machinery vibrates loudly as it works
107783,107789,uXxVebHsGZ8,wz_tCSUxOf8,30,130,A male speaks over some small clicks,"A crowd yells, reacts and applauds"
100861,109046,yW6FWLSLkx4,sLUnaPT5gM8,40,0,A child speaks,A baby laugh at a sputter
109409,107627,yHeVV-xeOxQ,wUub94P1uq0,130,10,A woman speaks and scraps an object against metal,A baby giggles and laughs as birds chirp
